timestamp,cells_1_counters_errors_rrc_connection_reestablishment_reject_no_match,cells_1_counters_messages_handover_command,cells_1_counters_messages_handover_preparation,cells_1_counters_messages_handover_source_success,cells_1_counters_messages_handover_target_success,cells_1_counters_messages_nr_rrc_dl_information_transfer,cells_1_counters_messages_nr_rrc_paging,cells_1_counters_messages_nr_rrc_reconfiguration,cells_1_counters_messages_nr_rrc_reconfiguration_complete,cells_1_counters_messages_nr_rrc_reestablishment_request,cells_1_counters_messages_nr_rrc_release,cells_1_counters_messages_nr_rrc_security_mode_command,cells_1_counters_messages_nr_rrc_security_mode_complete,cells_1_counters_messages_nr_rrc_setup,cells_1_counters_messages_nr_rrc_setup_complete,cells_1_counters_messages_nr_rrc_setup_request,cells_1_counters_messages_nr_rrc_ue_capability_enquiry,cells_1_counters_messages_nr_rrc_ue_capability_information,cells_1_counters_messages_nr_rrc_ul_information_transfer,cells_1_counters_messages_prach,cells_1_dl_bitrate,cells_1_dl_data_use_avg,cells_1_dl_data_use_max,cells_1_dl_data_use_min,cells_1_dl_err,cells_1_dl_gbr_use_avg,cells_1_dl_gbr_use_max,cells_1_dl_gbr_use_min,cells_1_dl_retx,cells_1_dl_sched_users_avg,cells_1_dl_sched_users_max,cells_1_dl_sched_users_min,cells_1_dl_tx,cells_1_dl_use_avg,cells_1_dl_use_max,cells_1_dl_use_min,cells_1_drb_count_avg,cells_1_drb_count_max,cells_1_drb_count_min,cells_1_ue_active_count_avg,cells_1_ue_active_count_max,cells_1_ue_active_count_min,cells_1_ue_count_avg,cells_1_ue_count_max,cells_1_ue_count_min,cells_1_ue_inactive_count_avg,cells_1_ue_inactive_count_max,cells_1_ue_inactive_count_min,cells_1_ul_bitrate,cells_1_ul_data_use_avg,cells_1_ul_data_use_max,cells_1_ul_data_use_min,cells_1_ul_err,cells_1_ul_gbr_use_avg,cells_1_ul_gbr_use_max,cells_1_ul_gbr_use_min,cells_1_ul_retx,cells_1_ul_sched_users_avg,cells_1_ul_sched_users_max,cells_1_ul_sched_users_min,cells_1_ul_tx,cells_1_ul_use_avg,cells_1_ul_use_max,cells_1_ul_use_min,counters_messages_5gs_nas_authentication_request,counters_messages_5gs_nas_authentication_response,counters_messages_5gs_nas_configuration_update_command,counters_messages_5gs_nas_deregistration_request_ul,counters_messages_5gs_nas_dl_nas_transport,counters_messages_5gs_nas_identity_request,counters_messages_5gs_nas_identity_response,counters_messages_5gs_nas_pdu_session_establishment_accept,counters_messages_5gs_nas_pdu_session_establishment_request,counters_messages_5gs_nas_pdu_session_release_command,counters_messages_5gs_nas_pdu_session_release_complete,counters_messages_5gs_nas_pdu_session_release_request,counters_messages_5gs_nas_registration_accept,counters_messages_5gs_nas_registration_complete,counters_messages_5gs_nas_registration_request,counters_messages_5gs_nas_security_mode_command,counters_messages_5gs_nas_security_mode_complete,counters_messages_5gs_nas_service_accept,counters_messages_5gs_nas_service_reject,counters_messages_5gs_nas_service_request,counters_messages_5gs_nas_ul_nas_transport,counters_messages_diam_cea,counters_messages_diam_cer,counters_messages_diam_maa,counters_messages_diam_mar,counters_messages_ng_downlink_nas_transport,counters_messages_ng_initial_context_setup_request,counters_messages_ng_initial_context_setup_response,counters_messages_ng_initial_ue_message,counters_messages_ng_paging,counters_messages_ng_pdu_session_resource_release_command,counters_messages_ng_pdu_session_resource_release_response,counters_messages_ng_pdu_session_resource_setup_request,counters_messages_ng_pdu_session_resource_setup_response,counters_messages_ng_setup_request,counters_messages_ng_setup_response,counters_messages_ng_ue_context_release_command,counters_messages_ng_ue_context_release_complete,counters_messages_ng_ue_context_release_request,counters_messages_ng_ue_radio_capability_info_indication,counters_messages_ng_uplink_nas_transport,duration,emm_registered_ue_count,instance_id,message,message_id,ng_connections_0_cn_connected_ue_count,ng_connections_0_ip_addr,ng_connections_0_plmn,ng_connections_0_ran_id,ng_connections_0_ran_id_type,ng_connections_0_ta_list_0_plmn,ng_connections_0_ta_list_0_tac,pdn_list_0_access_point_name,pdn_list_0_dl_bytes,pdn_list_0_ul_bytes,pdn_list_1_access_point_name,pdn_list_1_dl_bytes,pdn_list_1_ul_bytes,pdn_list_2_access_point_name,pdn_list_2_dl_bytes,pdn_list_2_ul_bytes,pdn_list_3_access_point_name,pdn_list_3_dl_bytes,pdn_list_3_ul_bytes,pdn_list_4_access_point_name,pdn_list_4_dl_bytes,pdn_list_4_ul_bytes,rf_ports_0_rxtx_delay_avg,rf_ports_0_rxtx_delay_max,rf_ports_0_rxtx_delay_min,rf_ports_0_rxtx_delay_sd,time,ue_list_0_5g_tmsi,ue_list_0_amf_ue_id,ue_list_0_bearers_0_apn,ue_list_0_bearers_0_dl_total_bytes,ue_list_0_bearers_0_ip,ue_list_0_bearers_0_pdu_session_id,ue_list_0_bearers_0_qos_flow_id,ue_list_0_bearers_0_sst,ue_list_0_bearers_0_ul_total_bytes,ue_list_0_cells_0_cell_id,ue_list_0_imeisv,ue_list_0_imsi,ue_list_0_ran_ue_id,ue_list_0_rat_type,ue_list_0_registered,ue_list_0_rnti,ue_list_0_t3512,ue_list_0_tac,ue_list_0_tac_plmn,ue_list_0_ue_aggregate_max_bitrate_dl,ue_list_0_ue_aggregate_max_bitrate_ul,ue_list_1_5g_tmsi,ue_list_1_amf_ue_id,ue_list_1_bearers_0_apn,ue_list_1_bearers_0_dl_total_bytes,ue_list_1_bearers_0_ip,ue_list_1_bearers_0_ipv6,ue_list_1_bearers_0_pdu_session_id,ue_list_1_bearers_0_qos_flow_id,ue_list_1_bearers_0_sst,ue_list_1_bearers_0_ul_total_bytes,ue_list_1_bearers_1_apn,ue_list_1_bearers_1_dl_total_bytes,ue_list_1_bearers_1_ip,ue_list_1_bearers_1_pdu_session_id,ue_list_1_bearers_1_qos_flow_id,ue_list_1_bearers_1_sst,ue_list_1_bearers_1_ul_total_bytes,ue_list_1_cells_0_cell_id,ue_list_1_imeisv,ue_list_1_imsi,ue_list_1_ran_id,ue_list_1_ran_plmn,ue_list_1_ran_ue_id,ue_list_1_rat_type,ue_list_1_registered,ue_list_1_rnti,ue_list_1_t3512,ue_list_1_tac,ue_list_1_tac_plmn,ue_list_1_ue_aggregate_max_bitrate_dl,ue_list_1_ue_aggregate_max_bitrate_ul,ue_list_2_amf_ue_id,ue_list_2_cells_0_cell_id,ue_list_2_ran_ue_id,ue_list_2_rnti,users_max_registered,users_total,utc,anomaly
2024-06-14 16:36:24.701099,1.0,5.0,5.0,5.0,5.0,13.0,29.0,469.0,469.0,1.0,84.0,85.0,85.0,86.0,86.0,85.0,6.0,6.0,572.0,808.0,3700.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0,0.003,1.0,0.0,1.0,0.017,0.529,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0.314,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,85,85,86,29,185,185,192,192,1,1,84,84,83,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.137,3.452,2.898,0.146,8515.161,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,184.0,,,,,,,,,,,,,,,,1.0,,,,,130.0,,,18050.0,,,,,,,,,,,,1718372184.7,0
2024-06-14 16:36:26.537243,1.0,5.0,5.0,5.0,5.0,13.0,29.0,469.0,469.0,1.0,84.0,85.0,85.0,86.0,86.0,85.0,6.0,6.0,572.0,808.0,5400.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0,0.003,1.0,0.0,2.0,0.017,0.529,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0.314,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,85,85,86,29,185,185,192,192,1,1,84,84,83,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.137,3.452,2.867,0.146,8516.998,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,184.0,,,,,,,,,,,,,,,,1.0,,,,,130.0,,,18050.0,,,,,,,,,,,,1718372186.536,0
2024-06-14 16:36:28.354525,1.0,5.0,5.0,5.0,5.0,13.0,29.0,469.0,469.0,1.0,84.0,85.0,85.0,86.0,86.0,85.0,6.0,6.0,572.0,808.0,9960.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0,0.008,1.0,0.0,4.0,0.017,0.549,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,5640.0,0.001,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.013,1.0,0.0,2.0,0.139,0.431,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,85,85,86,29,185,185,192,192,1,1,84,84,83,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.137,3.452,2.864,0.147,8518.815,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,184.0,,,,,,,,,,,,,,,,1.0,,,,,130.0,,,18050.0,,,,,,,,,,,,1718372188.353,0
2024-06-14 16:36:30.198430,1.0,5.0,5.0,5.0,5.0,13.0,29.0,469.0,469.0,1.0,84.0,85.0,85.0,86.0,86.0,85.0,6.0,6.0,572.0,808.0,11760.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.006,1.0,0.0,4.0,0.017,0.529,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,86980.0,0.021,0.922,0.0,0.0,0.0,0.0,0.0,0.0,0.044,1.0,0.0,7.0,0.159,1.0,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,85,85,86,29,185,185,192,192,1,1,84,84,83,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.138,3.452,2.831,0.146,8520.659,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,184.0,,,,,,,,,,,,,,,,1.0,,,,,130.0,,,18050.0,,,,,,,,,,,,1718372190.197,0
2024-06-14 16:36:32.013132,1.0,5.0,5.0,5.0,5.0,13.0,29.0,469.0,469.0,1.0,84.0,85.0,85.0,86.0,86.0,85.0,6.0,6.0,572.0,808.0,2925940.0,0.074,1.0,0.0,0.0,0.0,0.0,0.0,37.0,0.098,2.0,0.0,25.0,0.09,1.0,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,159120.0,0.011,0.922,0.0,0.0,0.0,0.0,0.0,0.0,0.031,1.0,0.0,5.0,0.149,1.0,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,85,85,86,29,185,185,192,192,1,1,84,84,83,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.135,3.452,2.764,0.146,8522.473,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,184.0,,,,,,,,,,,,,,,,1.0,,,,,130.0,,,18050.0,,,,,,,,,,,,1718372192.012,0
2024-06-14 16:36:33.855706,1.0,5.0,5.0,5.0,5.0,13.0,29.0,469.0,469.0,1.0,84.0,85.0,85.0,86.0,86.0,85.0,6.0,6.0,572.0,808.0,7000.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0,0.006,1.0,0.0,3.0,0.017,0.529,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,3060.0,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.006,1.0,0.0,1.0,0.137,0.314,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,85,85,86,29,185,185,192,192,1,1,84,84,83,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.138,3.452,2.898,0.146,8524.316,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,184.0,,,,,,,,,,,,,,,,1.0,,,,,130.0,,,18050.0,,,,,,,,,,,,1718372193.855,0
2024-06-14 16:36:35.660131,1.0,5.0,5.0,5.0,5.0,13.0,29.0,469.0,469.0,1.0,84.0,85.0,85.0,86.0,86.0,85.0,6.0,6.0,572.0,808.0,2980.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.003,1.0,0.0,2.0,0.017,0.529,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0.314,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,85,85,86,29,185,185,192,192,1,1,84,84,83,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.138,3.452,2.898,0.147,8526.12,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,184.0,,,,,,,,,,,,,,,,1.0,,,,,130.0,,,18050.0,,,,,,,,,,,,1718372195.659,0
2024-06-14 16:36:37.509387,1.0,5.0,5.0,5.0,5.0,13.0,29.0,469.0,469.0,1.0,84.0,85.0,85.0,86.0,86.0,85.0,6.0,6.0,572.0,808.0,7320.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.003,1.0,0.0,2.0,0.017,0.529,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0.314,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,85,85,86,29,185,185,192,192,1,1,84,84,83,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.138,3.452,2.898,0.146,8527.97,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,184.0,,,,,,,,,,,,,,,,1.0,,,,,130.0,,,18050.0,,,,,,,,,,,,1718372197.508,0
2024-06-14 16:36:39.344992,1.0,5.0,5.0,5.0,5.0,13.0,29.0,469.0,469.0,1.0,84.0,85.0,85.0,86.0,86.0,85.0,6.0,6.0,572.0,808.0,8440.0,0.0,0.039,0.0,0.0,0.0,0.0,0.0,2.0,0.009,1.0,0.0,4.0,0.017,0.529,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,5800.0,0.001,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.013,1.0,0.0,2.0,0.138,0.431,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,85,85,86,29,185,185,192,192,1,1,84,84,83,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.138,3.452,2.864,0.146,8529.805,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,184.0,,,,,,,,,,,,,,,,1.0,,,,,130.0,,,18050.0,,,,,,,,,,,,1718372199.344,0
2024-06-14 16:36:41.181004,1.0,5.0,5.0,5.0,5.0,13.0,29.0,469.0,469.0,1.0,84.0,85.0,85.0,86.0,86.0,85.0,6.0,6.0,572.0,808.0,25820.0,0.004,0.647,0.0,0.0,0.0,0.0,0.0,4.0,0.025,1.0,0.0,7.0,0.021,0.647,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,87580.0,0.024,0.922,0.0,0.0,0.0,0.0,0.0,4.0,0.062,1.0,0.0,6.0,0.161,1.0,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,85,85,86,29,185,185,192,192,1,1,84,84,83,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.136,3.452,2.664,0.146,8531.641,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,184.0,,,,,,,,,,,,,,,,1.0,,,,,130.0,,,18050.0,,,,,,,,,,,,1718372201.18,0
2024-06-14 16:36:43.009687,1.0,5.0,5.0,5.0,5.0,13.0,29.0,469.0,469.0,1.0,84.0,85.0,85.0,86.0,86.0,85.0,6.0,6.0,572.0,808.0,92320.0,0.002,0.686,0.0,0.0,0.0,0.0,0.0,6.0,0.023,1.0,0.0,8.0,0.018,0.686,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,170620.0,0.021,0.922,0.0,0.0,0.0,0.0,0.0,0.0,0.056,1.0,0.0,9.0,0.158,1.0,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,85,85,86,29,185,185,192,192,1,1,84,84,83,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.137,3.452,2.831,0.146,8533.47,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,184.0,,,,,,,,,,,,,,,,1.0,,,,,130.0,,,18050.0,,,,,,,,,,,,1718372203.009,0
2024-06-14 16:36:44.823797,1.0,5.0,5.0,5.0,5.0,13.0,29.0,469.0,469.0,1.0,84.0,85.0,85.0,86.0,86.0,85.0,6.0,6.0,572.0,808.0,4340.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0,0.005,1.0,0.0,2.0,0.017,0.529,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0.314,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,85,85,86,29,185,185,192,192,1,1,84,84,83,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.138,3.452,2.898,0.146,8535.284,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,184.0,,,,,,,,,,,,,,,,1.0,,,,,130.0,,,18050.0,,,,,,,,,,,,1718372204.823,0
2024-06-14 16:36:46.638472,1.0,5.0,5.0,5.0,5.0,13.0,29.0,469.0,469.0,1.0,84.0,85.0,85.0,86.0,86.0,85.0,6.0,6.0,572.0,808.0,3540.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0,0.003,1.0,0.0,1.0,0.017,0.529,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0.314,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,85,85,86,29,185,185,192,192,1,1,84,84,83,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.138,3.452,2.898,0.146,8537.099,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,184.0,,,,,,,,,,,,,,,,1.0,,,,,130.0,,,18050.0,,,,,,,,,,,,1718372206.638,0
2024-06-14 16:36:48.452894,1.0,5.0,5.0,5.0,5.0,13.0,29.0,469.0,469.0,1.0,84.0,85.0,85.0,86.0,86.0,85.0,6.0,6.0,572.0,808.0,139120.0,0.002,0.353,0.0,0.0,0.0,0.0,0.0,7.0,0.031,1.0,0.0,14.0,0.019,0.529,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,100980.0,0.012,0.922,0.0,0.0,0.0,0.0,0.0,0.0,0.056,1.0,0.0,10.0,0.149,1.0,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,85,85,86,29,185,185,192,192,1,1,84,84,83,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.137,3.452,2.831,0.146,8538.913,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,184.0,,,,,,,,,,,,,,,,1.0,,,,,130.0,,,18050.0,,,,,,,,,,,,1718372208.452,0
2024-06-14 16:36:50.317718,1.0,5.0,5.0,5.0,5.0,13.0,29.0,469.0,469.0,1.0,84.0,85.0,85.0,86.0,86.0,85.0,6.0,6.0,572.0,808.0,10620.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0,0.006,1.0,0.0,3.0,0.017,0.529,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,5640.0,0.001,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.013,1.0,0.0,2.0,0.138,0.373,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,85,85,86,29,185,185,192,192,1,1,84,84,83,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.138,3.452,2.864,0.146,8540.778,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,184.0,,,,,,,,,,,,,,,,1.0,,,,,130.0,,,18050.0,,,,,,,,,,,,1718372210.317,0
2024-06-14 16:36:52.155320,1.0,5.0,5.0,5.0,5.0,13.0,29.0,469.0,469.0,1.0,84.0,85.0,85.0,86.0,86.0,85.0,6.0,6.0,572.0,808.0,9574560.0,0.127,1.0,0.0,0.0,0.0,0.0,0.0,42.0,0.258,2.0,0.0,122.0,0.144,1.0,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,249380.0,0.039,0.922,0.0,0.0,0.0,0.0,0.0,0.0,0.156,1.0,0.0,25.0,0.176,1.0,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,85,85,86,29,185,185,192,192,1,1,84,84,83,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.132,3.452,2.764,0.145,8542.616,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,184.0,,,,,,,,,,,,,,,,1.0,,,,,130.0,,,18050.0,,,,,,,,,,,,1718372212.154,0
2024-06-14 16:36:53.984802,1.0,5.0,5.0,5.0,5.0,13.0,29.0,469.0,469.0,1.0,84.0,85.0,85.0,86.0,86.0,85.0,6.0,6.0,572.0,808.0,3740.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0,0.005,1.0,0.0,2.0,0.017,0.529,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0.314,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,85,85,86,29,185,185,192,192,1,1,84,84,83,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.138,3.452,2.898,0.146,8544.445,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,184.0,,,,,,,,,,,,,,,,1.0,,,,,130.0,,,18050.0,,,,,,,,,,,,1718372213.984,0
2024-06-14 16:36:55.809049,1.0,5.0,5.0,5.0,5.0,13.0,29.0,469.0,469.0,1.0,84.0,85.0,85.0,86.0,86.0,85.0,6.0,6.0,572.0,808.0,46820.0,0.001,0.235,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,0.0,5.0,0.017,0.529,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,87600.0,0.01,0.922,0.0,0.0,0.0,0.0,0.0,0.0,0.031,1.0,0.0,5.0,0.148,1.0,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,85,85,86,29,185,185,192,192,1,1,84,84,83,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.137,3.452,2.764,0.146,8546.27,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,184.0,,,,,,,,,,,,,,,,1.0,,,,,130.0,,,18050.0,,,,,,,,,,,,1718372215.808,0
2024-06-14 16:36:57.648787,1.0,5.0,5.0,5.0,5.0,13.0,29.0,469.0,469.0,1.0,84.0,85.0,85.0,86.0,86.0,85.0,6.0,6.0,572.0,808.0,1260.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0,0.003,1.0,0.0,1.0,0.017,0.529,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0.314,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,85,85,86,29,185,185,192,192,1,1,84,84,83,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.137,3.452,2.898,0.146,8548.109,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,184.0,,,,,,,,,,,,,,,,1.0,,,,,130.0,,,18050.0,,,,,,,,,,,,1718372217.648,0
2024-06-14 16:36:59.509383,1.0,5.0,5.0,5.0,5.0,13.0,29.0,469.0,469.0,1.0,84.0,85.0,85.0,86.0,86.0,85.0,6.0,6.0,572.0,808.0,4080.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0,0.005,1.0,0.0,2.0,0.017,0.529,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0.314,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,85,85,86,29,185,185,192,192,1,1,84,84,83,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.137,3.452,2.898,0.146,8549.97,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,184.0,,,,,,,,,,,,,,,,1.0,,,,,130.0,,,18050.0,,,,,,,,,,,,1718372219.508,0
2024-06-14 16:37:01.325235,1.0,5.0,5.0,5.0,5.0,13.0,29.0,469.0,469.0,1.0,84.0,85.0,85.0,86.0,86.0,85.0,6.0,6.0,572.0,808.0,6800.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0,0.006,1.0,0.0,3.0,0.017,0.549,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,5720.0,0.001,0.098,0.0,0.0,0.0,0.0,0.0,0.0,0.013,1.0,0.0,2.0,0.138,0.412,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,85,85,86,29,185,185,192,192,1,1,84,84,83,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.137,3.452,2.864,0.146,8551.786,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,184.0,,,,,,,,,,,,,,,,1.0,,,,,130.0,,,18050.0,,,,,,,,,,,,1718372221.324,0
2024-06-14 16:37:03.176593,1.0,5.0,5.0,5.0,5.0,13.0,29.0,469.0,469.0,1.0,84.0,85.0,85.0,86.0,86.0,85.0,6.0,6.0,572.0,808.0,8580.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.005,1.0,0.0,3.0,0.017,0.529,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,5880.0,0.001,0.098,0.0,0.0,0.0,0.0,0.0,0.0,0.013,1.0,0.0,2.0,0.138,0.412,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,85,85,86,29,185,185,192,192,1,1,84,84,83,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.137,3.452,2.864,0.146,8553.637,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,184.0,,,,,,,,,,,,,,,,1.0,,,,,130.0,,,18050.0,,,,,,,,,,,,1718372223.176,0
