timestamp,cells_1_counters_messages_nr_rrc_dl_information_transfer,cells_1_counters_messages_nr_rrc_reconfiguration,cells_1_counters_messages_nr_rrc_reconfiguration_complete,cells_1_counters_messages_nr_rrc_reestablishment,cells_1_counters_messages_nr_rrc_reestablishment_complete,cells_1_counters_messages_nr_rrc_reestablishment_request,cells_1_counters_messages_nr_rrc_release,cells_1_counters_messages_nr_rrc_security_mode_command,cells_1_counters_messages_nr_rrc_security_mode_complete,cells_1_counters_messages_nr_rrc_setup,cells_1_counters_messages_nr_rrc_setup_complete,cells_1_counters_messages_nr_rrc_setup_request,cells_1_counters_messages_nr_rrc_ue_capability_enquiry,cells_1_counters_messages_nr_rrc_ue_capability_information,cells_1_counters_messages_nr_rrc_ul_information_transfer,cells_1_counters_messages_prach,cells_1_dl_bitrate,cells_1_dl_data_use_avg,cells_1_dl_data_use_max,cells_1_dl_data_use_min,cells_1_dl_err,cells_1_dl_gbr_use_avg,cells_1_dl_gbr_use_max,cells_1_dl_gbr_use_min,cells_1_dl_retx,cells_1_dl_sched_users_avg,cells_1_dl_sched_users_max,cells_1_dl_sched_users_min,cells_1_dl_tx,cells_1_dl_use_avg,cells_1_dl_use_max,cells_1_dl_use_min,cells_1_drb_count_avg,cells_1_drb_count_max,cells_1_drb_count_min,cells_1_ue_active_count_avg,cells_1_ue_active_count_max,cells_1_ue_active_count_min,cells_1_ue_count_avg,cells_1_ue_count_max,cells_1_ue_count_min,cells_1_ue_inactive_count_avg,cells_1_ue_inactive_count_max,cells_1_ue_inactive_count_min,cells_1_ul_bitrate,cells_1_ul_data_use_avg,cells_1_ul_data_use_max,cells_1_ul_data_use_min,cells_1_ul_err,cells_1_ul_gbr_use_avg,cells_1_ul_gbr_use_max,cells_1_ul_gbr_use_min,cells_1_ul_retx,cells_1_ul_sched_users_avg,cells_1_ul_sched_users_max,cells_1_ul_sched_users_min,cells_1_ul_tx,cells_1_ul_use_avg,cells_1_ul_use_max,cells_1_ul_use_min,counters_messages_5gs_nas_authentication_request,counters_messages_5gs_nas_authentication_response,counters_messages_5gs_nas_configuration_update_command,counters_messages_5gs_nas_dl_nas_transport,counters_messages_5gs_nas_identity_request,counters_messages_5gs_nas_identity_response,counters_messages_5gs_nas_pdu_session_establishment_accept,counters_messages_5gs_nas_pdu_session_establishment_request,counters_messages_5gs_nas_pdu_session_release_command,counters_messages_5gs_nas_pdu_session_release_complete,counters_messages_5gs_nas_pdu_session_release_request,counters_messages_5gs_nas_registration_accept,counters_messages_5gs_nas_registration_complete,counters_messages_5gs_nas_registration_request,counters_messages_5gs_nas_security_mode_command,counters_messages_5gs_nas_security_mode_complete,counters_messages_5gs_nas_service_reject,counters_messages_5gs_nas_service_request,counters_messages_5gs_nas_ul_nas_transport,counters_messages_diam_cea,counters_messages_diam_cer,counters_messages_diam_maa,counters_messages_diam_mar,counters_messages_ng_downlink_nas_transport,counters_messages_ng_initial_context_setup_request,counters_messages_ng_initial_context_setup_response,counters_messages_ng_initial_ue_message,counters_messages_ng_pdu_session_resource_release_command,counters_messages_ng_pdu_session_resource_release_response,counters_messages_ng_pdu_session_resource_setup_request,counters_messages_ng_pdu_session_resource_setup_response,counters_messages_ng_setup_request,counters_messages_ng_setup_response,counters_messages_ng_ue_context_release_command,counters_messages_ng_ue_context_release_complete,counters_messages_ng_ue_context_release_request,counters_messages_ng_ue_radio_capability_info_indication,counters_messages_ng_uplink_nas_transport,duration,emm_registered_ue_count,instance_id,message,message_id,ng_connections_0_cn_connected_ue_count,ng_connections_0_ip_addr,ng_connections_0_plmn,ng_connections_0_ran_id,ng_connections_0_ran_id_type,ng_connections_0_ta_list_0_plmn,ng_connections_0_ta_list_0_tac,pdn_list_0_access_point_name,pdn_list_0_dl_bytes,pdn_list_0_ul_bytes,pdn_list_1_access_point_name,pdn_list_1_dl_bytes,pdn_list_1_ul_bytes,pdn_list_2_access_point_name,pdn_list_2_dl_bytes,pdn_list_2_ul_bytes,pdn_list_3_access_point_name,pdn_list_3_dl_bytes,pdn_list_3_ul_bytes,pdn_list_4_access_point_name,pdn_list_4_dl_bytes,pdn_list_4_ul_bytes,rf_ports_0_rxtx_delay_avg,rf_ports_0_rxtx_delay_max,rf_ports_0_rxtx_delay_min,rf_ports_0_rxtx_delay_sd,time,ue_list_0_5g_tmsi,ue_list_0_amf_ue_id,ue_list_0_bearers_0_apn,ue_list_0_bearers_0_dl_total_bytes,ue_list_0_bearers_0_ip,ue_list_0_bearers_0_pdu_session_id,ue_list_0_bearers_0_qos_flow_id,ue_list_0_bearers_0_sst,ue_list_0_bearers_0_ul_total_bytes,ue_list_0_cells_0_cell_id,ue_list_0_imeisv,ue_list_0_imsi,ue_list_0_ran_id,ue_list_0_ran_plmn,ue_list_0_ran_ue_id,ue_list_0_rat_type,ue_list_0_registered,ue_list_0_rnti,ue_list_0_t3512,ue_list_0_tac,ue_list_0_tac_plmn,ue_list_0_ue_aggregate_max_bitrate_dl,ue_list_0_ue_aggregate_max_bitrate_ul,ue_list_1_5g_tmsi,ue_list_1_amf_ue_id,ue_list_1_bearers_0_apn,ue_list_1_bearers_0_dl_total_bytes,ue_list_1_bearers_0_ip,ue_list_1_bearers_0_ipv6,ue_list_1_bearers_0_pdu_session_id,ue_list_1_bearers_0_qos_flow_id,ue_list_1_bearers_0_sst,ue_list_1_bearers_0_ul_total_bytes,ue_list_1_bearers_1_apn,ue_list_1_bearers_1_dl_total_bytes,ue_list_1_bearers_1_ip,ue_list_1_bearers_1_pdu_session_id,ue_list_1_bearers_1_qos_flow_id,ue_list_1_bearers_1_sst,ue_list_1_bearers_1_ul_total_bytes,ue_list_1_cells_0_cell_id,ue_list_1_imeisv,ue_list_1_imsi,ue_list_1_ran_id,ue_list_1_ran_plmn,ue_list_1_ran_ue_id,ue_list_1_rat_type,ue_list_1_registered,ue_list_1_rnti,ue_list_1_t3512,ue_list_1_tac,ue_list_1_tac_plmn,ue_list_1_ue_aggregate_max_bitrate_dl,ue_list_1_ue_aggregate_max_bitrate_ul,users_max_registered,users_total,utc,anomaly
2024-06-18 15:49:18.907733,10.0,13.0,13.0,4.0,4.0,4.0,1.0,2.0,2.0,3.0,3.0,3.0,4.0,4.0,15.0,437.0,17340.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.006,1.0,0.0,4.0,0.017,0.529,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,5400.0,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.013,1.0,0.0,2.0,0.138,0.314,0.078,,,,,,,,,,,,,,,,,,,,,,,,10,2,2,3,1,1,4,4,1,1,1,1,1,2,15,0.4,,66717309,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.139,3.462,2.898,0.145,3908.779,,100,,,,,,,,1.0,,,,,2,,,17932.0,,,,,,,102,,,,,,,,,,,,,,,,1.0,,,,,7,,,17927.0,,,,,,,,1718714958.909,0.0
2024-06-18 15:49:20.729761,10.0,13.0,13.0,4.0,4.0,4.0,1.0,2.0,2.0,3.0,3.0,3.0,4.0,4.0,15.0,437.0,7352000.0,0.06,1.0,0.0,0.0,0.0,0.0,0.0,10.0,0.141,1.0,0.0,79.0,0.077,1.0,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,228480.0,0.023,0.922,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0,16.0,0.16,1.0,0.078,,,,,,,,,,,,,,,,,,,,,,,,10,2,2,3,1,1,4,4,1,1,1,1,1,2,15,0.4,,66717309,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.136,3.462,2.831,0.146,3910.601,,100,,,,,,,,1.0,,,,,2,,,17932.0,,,,,,,102,,,,,,,,,,,,,,,,1.0,,,,,7,,,17927.0,,,,,,,,1718714960.731,0.0
2024-06-18 15:49:22.549534,10.0,13.0,13.0,4.0,4.0,4.0,1.0,2.0,2.0,3.0,3.0,3.0,4.0,4.0,15.0,437.0,9320.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0,0.005,1.0,0.0,2.0,0.017,0.529,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0.314,0.078,,,,,,,,,,,,,,,,,,,,,,,,10,2,2,3,1,1,4,4,1,1,1,1,1,2,15,0.4,,66717309,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.138,3.462,2.898,0.145,3912.421,,100,,,,,,,,1.0,,,,,2,,,17932.0,,,,,,,102,,,,,,,,,,,,,,,,1.0,,,,,7,,,17927.0,,,,,,,,1718714962.55,0.0
2024-06-18 15:49:24.367401,10.0,13.0,13.0,4.0,4.0,4.0,1.0,2.0,2.0,3.0,3.0,3.0,4.0,4.0,15.0,437.0,1680.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.002,1.0,0.0,1.0,0.017,0.529,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0.314,0.078,,,,,,,,,,,,,,,,,,,,,,,,10,2,2,3,1,1,4,4,1,1,1,1,1,2,15,0.4,,66717309,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.138,3.452,2.898,0.145,3914.239,,100,,,,,,,,1.0,,,,,2,,,17932.0,,,,,,,102,,,,,,,,,,,,,,,,1.0,,,,,7,,,17927.0,,,,,,,,1718714964.368,0.0
2024-06-18 15:49:26.153215,10.0,13.0,13.0,4.0,4.0,4.0,1.0,2.0,2.0,3.0,3.0,3.0,4.0,4.0,15.0,437.0,317160.0,0.002,0.667,0.0,0.0,0.0,0.0,0.0,5.0,0.025,1.0,0.0,11.0,0.019,0.667,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,12480.0,0.001,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1.0,0.0,4.0,0.138,0.373,0.078,,,,,,,,,,,,,,,,,,,,,,,,10,2,2,3,1,1,4,4,1,1,1,1,1,2,15,0.4,,66717309,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.139,3.462,2.864,0.146,3916.025,,100,,,,,,,,1.0,,,,,2,,,17932.0,,,,,,,102,,,,,,,,,,,,,,,,1.0,,,,,7,,,17927.0,,,,,,,,1718714966.154,0.0
2024-06-18 15:49:27.956086,10.0,13.0,13.0,4.0,4.0,4.0,1.0,2.0,2.0,3.0,3.0,3.0,4.0,4.0,15.0,437.0,18960.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.006,1.0,0.0,4.0,0.017,0.529,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,8200.0,0.001,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.019,1.0,0.0,2.0,0.138,0.353,0.078,,,,,,,,,,,,,,,,,,,,,,,,10,2,2,3,1,1,4,4,1,1,1,1,1,2,15,0.4,,66717309,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.138,3.462,2.831,0.146,3917.827,,100,,,,,,,,1.0,,,,,2,,,17932.0,,,,,,,102,,,,,,,,,,,,,,,,1.0,,,,,7,,,17927.0,,,,,,,,1718714967.957,0.0
2024-06-18 15:49:29.743146,10.0,13.0,13.0,4.0,4.0,4.0,1.0,2.0,2.0,3.0,3.0,3.0,4.0,4.0,15.0,437.0,14140.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0,0.006,1.0,0.0,3.0,0.017,0.529,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,7880.0,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.013,1.0,0.0,2.0,0.138,0.314,0.078,,,,,,,,,,,,,,,,,,,,,,,,10,2,2,3,1,1,4,4,1,1,1,1,1,2,15,0.4,,66717309,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.139,3.462,2.864,0.145,3919.615,,100,,,,,,,,1.0,,,,,2,,,17932.0,,,,,,,102,,,,,,,,,,,,,,,,1.0,,,,,7,,,17927.0,,,,,,,,1718714969.744,0.0
2024-06-18 15:49:31.572226,10.0,13.0,13.0,4.0,4.0,4.0,1.0,2.0,2.0,3.0,3.0,3.0,4.0,4.0,15.0,437.0,68280.0,0.001,0.667,0.0,0.0,0.0,0.0,0.0,1.0,0.008,1.0,0.0,4.0,0.018,0.667,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,11980.0,0.013,0.922,0.0,0.0,0.0,0.0,0.0,0.0,0.056,2.0,0.0,4.0,0.15,1.0,0.078,,,,,,,,,,,,,,,,,,,,,,,,10,2,2,3,1,1,4,4,1,1,1,1,1,2,15,0.4,,66717309,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.139,3.462,2.864,0.146,3921.444,,100,,,,,,,,1.0,,,,,2,,,17932.0,,,,,,,102,,,,,,,,,,,,,,,,1.0,,,,,7,,,17927.0,,,,,,,,1718714971.573,0.0
2024-06-18 15:49:33.391807,10.0,13.0,13.0,4.0,4.0,4.0,1.0,2.0,2.0,3.0,3.0,3.0,4.0,4.0,15.0,437.0,5060.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.003,1.0,0.0,1.0,0.017,0.529,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0.314,0.078,,,,,,,,,,,,,,,,,,,,,,,,10,2,2,3,1,1,4,4,1,1,1,1,1,2,15,0.4,,66717309,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.14,3.462,2.898,0.147,3923.263,,100,,,,,,,,1.0,,,,,2,,,17932.0,,,,,,,102,,,,,,,,,,,,,,,,1.0,,,,,7,,,17927.0,,,,,,,,1718714973.393,0.0
2024-06-18 15:49:35.208610,10.0,13.0,13.0,4.0,4.0,4.0,1.0,2.0,2.0,3.0,3.0,3.0,4.0,4.0,15.0,437.0,9560.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0,0.003,1.0,0.0,2.0,0.017,0.529,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0.314,0.078,,,,,,,,,,,,,,,,,,,,,,,,10,2,2,3,1,1,4,4,1,1,1,1,1,2,15,0.4,,66717309,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.144,3.462,2.898,0.146,3925.08,,100,,,,,,,,1.0,,,,,2,,,17932.0,,,,,,,102,,,,,,,,,,,,,,,,1.0,,,,,7,,,17927.0,,,,,,,,1718714975.21,0.0
2024-06-18 15:49:37.042051,10.0,13.0,13.0,4.0,4.0,4.0,1.0,2.0,2.0,3.0,3.0,3.0,4.0,4.0,15.0,437.0,6032800.0,0.051,1.0,0.0,0.0,0.0,0.0,0.0,12.0,0.181,1.0,0.0,104.0,0.067,1.0,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,269620.0,0.019,0.922,0.0,0.0,0.0,0.0,0.0,2.0,0.125,1.0,0.0,19.0,0.157,1.0,0.078,,,,,,,,,,,,,,,,,,,,,,,,10,2,2,3,1,1,4,4,1,1,1,1,1,2,15,0.4,,66717309,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.136,3.462,2.798,0.145,3926.913,,100,,,,,,,,1.0,,,,,2,,,17932.0,,,,,,,102,,,,,,,,,,,,,,,,1.0,,,,,7,,,17927.0,,,,,,,,1718714977.043,0.0
2024-06-18 15:49:38.857193,10.0,13.0,13.0,4.0,4.0,4.0,1.0,2.0,2.0,3.0,3.0,3.0,4.0,4.0,15.0,437.0,15180.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.005,1.0,0.0,3.0,0.017,0.529,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,5880.0,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.013,1.0,0.0,2.0,0.138,0.314,0.078,,,,,,,,,,,,,,,,,,,,,,,,10,2,2,3,1,1,4,4,1,1,1,1,1,2,15,0.4,,66717309,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.14,3.462,2.898,0.146,3928.729,,100,,,,,,,,1.0,,,,,2,,,17932.0,,,,,,,102,,,,,,,,,,,,,,,,1.0,,,,,7,,,17927.0,,,,,,,,1718714978.858,0.0
2024-06-18 15:49:40.688747,10.0,13.0,13.0,4.0,4.0,4.0,1.0,2.0,2.0,3.0,3.0,3.0,4.0,4.0,15.0,437.0,11800.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,2.0,0.008,1.0,0.0,3.0,0.017,0.529,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,3540.0,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.006,1.0,0.0,1.0,0.137,0.314,0.078,,,,,,,,,,,,,,,,,,,,,,,,10,2,2,3,1,1,4,4,1,1,1,1,1,2,15,0.4,,66717309,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.142,3.462,2.864,0.146,3930.56,,100,,,,,,,,1.0,,,,,2,,,17932.0,,,,,,,102,,,,,,,,,,,,,,,,1.0,,,,,7,,,17927.0,,,,,,,,1718714980.69,0.0
2024-06-18 15:49:42.487751,10.0,13.0,13.0,4.0,4.0,4.0,1.0,2.0,2.0,3.0,3.0,3.0,4.0,4.0,15.0,437.0,24100.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.008,1.0,0.0,5.0,0.017,0.529,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,8040.0,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.013,1.0,0.0,2.0,0.138,0.314,0.078,,,,,,,,,,,,,,,,,,,,,,,,10,2,2,3,1,1,4,4,1,1,1,1,1,2,15,0.4,,66717309,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.139,3.462,2.831,0.145,3932.359,,100,,,,,,,,1.0,,,,,2,,,17932.0,,,,,,,102,,,,,,,,,,,,,,,,1.0,,,,,7,,,17927.0,,,,,,,,1718714982.489,0.0
2024-06-18 15:49:44.292608,10.0,13.0,13.0,4.0,4.0,4.0,1.0,2.0,2.0,3.0,3.0,3.0,4.0,4.0,15.0,437.0,4500.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.002,1.0,0.0,1.0,0.017,0.529,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0.314,0.078,,,,,,,,,,,,,,,,,,,,,,,,10,2,2,3,1,1,4,4,1,1,1,1,1,2,15,0.4,,66717309,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.139,3.462,2.864,0.144,3934.164,,100,,,,,,,,1.0,,,,,2,,,17932.0,,,,,,,102,,,,,,,,,,,,,,,,1.0,,,,,7,,,17927.0,,,,,,,,1718714984.294,0.0
2024-06-18 15:49:46.089370,10.0,13.0,13.0,4.0,4.0,4.0,1.0,2.0,2.0,3.0,3.0,3.0,4.0,4.0,15.0,437.0,11080.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0,0.005,1.0,0.0,3.0,0.017,0.529,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,3060.0,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.006,1.0,0.0,1.0,0.137,0.314,0.078,,,,,,,,,,,,,,,,,,,,,,,,10,2,2,3,1,1,4,4,1,1,1,1,1,2,15,0.4,,66717309,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.137,3.462,2.864,0.144,3935.961,,100,,,,,,,,1.0,,,,,2,,,17932.0,,,,,,,102,,,,,,,,,,,,,,,,1.0,,,,,7,,,17927.0,,,,,,,,1718714986.09,0.0
2024-06-18 15:49:47.916971,10.0,13.0,13.0,4.0,4.0,4.0,1.0,2.0,2.0,3.0,3.0,3.0,4.0,4.0,15.0,437.0,12040.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0,0.006,1.0,0.0,3.0,0.017,0.529,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,6360.0,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.013,1.0,0.0,2.0,0.138,0.314,0.078,,,,,,,,,,,,,,,,,,,,,,,,10,2,2,3,1,1,4,4,1,1,1,1,1,2,15,0.4,,66717309,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.141,3.462,2.864,0.144,3937.788,,100,,,,,,,,1.0,,,,,2,,,17932.0,,,,,,,102,,,,,,,,,,,,,,,,1.0,,,,,7,,,17927.0,,,,,,,,1718714987.918,0.0
2024-06-18 15:49:49.719621,10.0,13.0,13.0,4.0,4.0,4.0,1.0,2.0,2.0,3.0,3.0,3.0,4.0,4.0,15.0,437.0,18960.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.006,1.0,0.0,4.0,0.017,0.529,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,5880.0,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.013,1.0,0.0,2.0,0.138,0.314,0.078,,,,,,,,,,,,,,,,,,,,,,,,10,2,2,3,1,1,4,4,1,1,1,1,1,2,15,0.4,,66717309,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.14,3.462,2.864,0.145,3939.591,,100,,,,,,,,1.0,,,,,2,,,17932.0,,,,,,,102,,,,,,,,,,,,,,,,1.0,,,,,7,,,17927.0,,,,,,,,1718714989.721,0.0
2024-06-18 15:49:51.541702,10.0,13.0,13.0,4.0,4.0,4.0,1.0,2.0,2.0,3.0,3.0,3.0,4.0,4.0,15.0,437.0,702520.0,0.005,0.549,0.0,0.0,0.0,0.0,0.0,6.0,0.075,1.0,0.0,43.0,0.022,0.549,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,449160.0,0.032,0.922,0.0,0.0,0.0,0.0,0.0,1.0,0.163,1.0,0.0,24.0,0.169,1.0,0.078,,,,,,,,,,,,,,,,,,,,,,,,10,2,2,3,1,1,4,4,1,1,1,1,1,2,15,0.4,,66717309,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.139,3.462,2.764,0.143,3941.413,,100,,,,,,,,1.0,,,,,2,,,17932.0,,,,,,,102,,,,,,,,,,,,,,,,1.0,,,,,7,,,17927.0,,,,,,,,1718714991.543,0.0
2024-06-18 15:49:53.331547,10.0,13.0,13.0,4.0,4.0,4.0,1.0,2.0,2.0,3.0,3.0,3.0,4.0,4.0,15.0,437.0,21360.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,3.0,0.011,1.0,0.0,6.0,0.017,0.529,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,13640.0,0.001,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,0.0,5.0,0.139,0.353,0.078,,,,,,,,,,,,,,,,,,,,,,,,10,2,2,3,1,1,4,4,1,1,1,1,1,2,15,0.4,,66717309,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.14,3.462,2.864,0.145,3943.203,,100,,,,,,,,1.0,,,,,2,,,17932.0,,,,,,,102,,,,,,,,,,,,,,,,1.0,,,,,7,,,17927.0,,,,,,,,1718714993.332,0.0
2024-06-18 15:49:55.151980,10.0,13.0,13.0,4.0,4.0,4.0,1.0,2.0,2.0,3.0,3.0,3.0,4.0,4.0,15.0,437.0,9560.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.003,1.0,0.0,2.0,0.017,0.529,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,2820.0,0.016,0.922,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1.0,0.0,1.0,0.153,1.0,0.078,,,,,,,,,,,,,,,,,,,,,,,,10,2,2,3,1,1,4,4,1,1,1,1,1,2,15,0.4,,66717309,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.138,3.462,2.864,0.146,3945.023,,100,,,,,,,,1.0,,,,,2,,,17932.0,,,,,,,102,,,,,,,,,,,,,,,,1.0,,,,,7,,,17927.0,,,,,,,,1718714995.153,0.0
2024-06-18 15:49:56.950664,10.0,13.0,13.0,4.0,4.0,4.0,1.0,2.0,2.0,3.0,3.0,3.0,4.0,4.0,15.0,437.0,6102880.0,0.055,1.0,0.0,0.0,0.0,0.0,0.0,11.0,0.163,1.0,0.0,92.0,0.072,1.0,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,273820.0,0.033,0.922,0.0,0.0,0.0,0.0,0.0,2.0,0.156,1.0,0.0,23.0,0.17,1.0,0.078,,,,,,,,,,,,,,,,,,,,,,,,10,2,2,3,1,1,4,4,1,1,1,1,1,2,15,0.4,,66717309,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.136,3.462,2.798,0.146,3946.822,,100,,,,,,,,1.0,,,,,2,,,17932.0,,,,,,,102,,,,,,,,,,,,,,,,1.0,,,,,7,,,17927.0,,,,,,,,1718714996.952,0.0
2024-06-18 15:49:58.753462,10.0,13.0,13.0,4.0,4.0,4.0,1.0,2.0,2.0,3.0,3.0,3.0,4.0,4.0,15.0,437.0,18960.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0,0.008,1.0,0.0,4.0,0.017,0.529,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,6360.0,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.013,1.0,0.0,2.0,0.138,0.314,0.078,,,,,,,,,,,,,,,,,,,,,,,,10,2,2,3,1,1,4,4,1,1,1,1,1,2,15,0.4,,66717309,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.139,3.462,2.864,0.146,3948.625,,100,,,,,,,,1.0,,,,,2,,,17932.0,,,,,,,102,,,,,,,,,,,,,,,,1.0,,,,,7,,,17927.0,,,,,,,,1718714998.755,0.0
